instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n8_k4_d0.5_seed3,8,4,0.5,3,CPLEX_EXACT,,,,,,11000110,4,1.1118041507334055,1.1118041507334055,0.0,1.0,0.11308749999443535,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,CPLEX_EXACT,,,,,,00011110,4,1.4233708525679987,1.4233708525679987,0.0,1.0,0.12028509999800008,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,CPLEX_EXACT,,,,,,01010101,4,1.2385678947478524,1.2385678947478524,0.0,1.0,0.132513900003687,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,CPLEX_EXACT,,,,,,11001100,4,-0.15842363510883573,-0.15842363510883573,0.0,1.0,0.37775870000041323,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,CPLEX_EXACT,,,,,,11011000,4,0.6222341254639794,0.6222341254639794,0.0,1.0,0.0876152999990154,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,CPLEX_EXACT,,,,,,11001010,4,0.424951916452347,0.424951916452347,0.0,1.0,0.1315997999990941,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,CPLEX_EXACT,,,,,,01100110,4,0.4085336712869818,0.4085336712869818,0.0,1.0,0.11089359999459703,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,CPLEX_EXACT,,,,,,01100110,4,0.8237703666727256,0.8237703666727256,0.0,1.0,0.13307780000468483,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SA,,100.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.19,0.0030271999930846505,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SA,,1000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.23,0.012680899999395479,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SA,,5000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.165,0.06484519999503391,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SA,,100.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.19,0.0023344000001088716,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SA,,1000.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.235,0.01147540000238223,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SA,,5000.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.235,0.06842129999859026,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SA,,100.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.19,0.0020139999978709966,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SA,,1000.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.27,0.010045800001535099,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SA,,5000.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.225,0.05611309999949299,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SA,,100.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.175,0.003300600001239218,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SA,,1000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.2,0.015708600003563333,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SA,,5000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.19,0.06750620000093477,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SA,,100.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.21,0.002703099999052938,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SA,,1000.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.255,0.012319000001298264,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SA,,5000.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.29,0.06048960000043735,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SA,,100.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.25,0.0022536999967996962,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SA,,1000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.235,0.01297329999943031,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SA,,5000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.23,0.12724409999646014,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SA,,100.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.225,0.0023111000045901164,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SA,,1000.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.18,0.011292400005913805,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SA,,5000.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.23,0.05448749999777647,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SA,,100.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.145,0.0018997999941348098,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SA,,1000.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.25,0.009749699995154515,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SA,,5000.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.26,0.044703799998387694,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SA,,100.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.215,0.002099500001349952,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SA,,1000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.19,0.013482200003636535,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SA,,5000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.225,0.07497839999996359,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SA,,100.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.225,0.002420299999357667,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SA,,1000.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.23,0.012563800002681091,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SA,,5000.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.29,0.05836979999730829,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SA,,100.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.245,0.002245999996375758,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SA,,1000.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.295,0.01360729999578325,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SA,,5000.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.285,0.06557359999715118,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SA,,100.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.165,0.002208799996878952,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SA,,1000.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.21,0.00965369999903487,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SA,,5000.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.22,0.05401229999552015,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SA,,100.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.16,0.0037419000000227243,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SA,,1000.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.21,0.010029500001110137,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SA,,5000.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.275,0.043162499998288695,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SA,,100.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.255,0.002733799999987241,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SA,,1000.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.185,0.016495099996973295,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SA,,5000.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.3,0.07560129999910714,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SA,,100.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.165,0.002028399998380337,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SA,,1000.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.285,0.012240100004419219,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SA,,5000.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.295,0.06266960000357358,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SA,,100.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.065,0.0033829000021796674,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SA,,1000.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.075,0.016411800002970267,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SA,,5000.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.085,0.07744489999458892,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SA,,100.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.045,0.0025494999936199747,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SA,,1000.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.075,0.015065500003402121,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SA,,5000.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.07,0.07057479999639327,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SA,,100.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.055,0.002762700001767371,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SA,,1000.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.05,0.01997780000237981,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SA,,5000.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.035,0.09279560000140918,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SA,,100.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.035,0.002774900000076741,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SA,,1000.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.075,0.01767689999542199,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SA,,5000.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.085,0.08797249999770429,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SA,,100.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.05,0.003939099995477591,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SA,,1000.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.075,0.021251600002869964,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SA,,5000.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.055,0.09173739999823738,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SA,,100.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.09,0.0023944999993545935,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SA,,1000.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.08,0.013197400003264192,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SA,,5000.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.055,0.062034399998083245,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SA,,100.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.075,0.002336400000785943,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SA,,1000.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.06,0.019195699998817872,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SA,,5000.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.09,0.07036080000398215,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SA,,100.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.115,0.004225500000757165,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SA,,1000.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.055,0.025451800000155345,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SA,,5000.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.065,0.1115946999998414,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SA,,100.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.09,0.005077500005427282,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SA,,1000.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.045,0.02239700000063749,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SA,,5000.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.1,0.09896920000028331,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SA,,100.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.07,0.0038101000027381815,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SA,,1000.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.09,0.02526919999945676,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SA,,5000.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.09,0.12348840000049677,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SA,,100.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.07,0.0032012000010581687,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SA,,1000.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.08,0.019286800001282245,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SA,,5000.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.07,0.09046919999673264,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SA,,100.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.06,0.002759800001513213,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SA,,1000.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.06,0.01712940000288654,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SA,,5000.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.075,0.09287240000412567,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SA,,100.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.1,0.0031742999999551103,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SA,,1000.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.075,0.014577000001736451,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SA,,5000.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.125,0.06775740000011865,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SA,,100.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.07,0.002756599998974707,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SA,,1000.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.09,0.017176900000777096,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SA,,5000.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.055,0.08117289999790955,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SA,,100.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.055,0.002785999997286126,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SA,,1000.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.105,0.021005899994634092,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SA,,5000.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.11,0.09261479999986477,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SA,,100.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.025,0.004000000000814907,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SA,,1000.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.04,0.02693609999550972,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SA,,5000.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.015,0.13672590000351192,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SA,,100.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.02,0.0035766000000876375,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SA,,1000.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.03,0.02048560000548605,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SA,,5000.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.02,0.09760580000147456,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SA,,100.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.005,0.006012500001816079,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SA,,1000.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.005,0.031217700001434423,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SA,,5000.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.035,0.15216009999858215,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SA,,100.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.02,0.004310500000428874,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SA,,1000.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.02,0.0268830999993952,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SA,,5000.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.02,0.12557649999507703,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SA,,100.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.035,0.004159099997195881,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SA,,1000.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.015,0.03125929999805521,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SA,,5000.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.02,0.15548990000388585,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,SA,,100.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.005,0.004345800000010058,,,,ok
